Technology,SiteCode,BSC_OR_RNCName,SiteName,Vendor,CityName,OMC,SiteType,Priority,Type,Region,SubRegion,CommRegion,OSV,ProposedRegion,Zone,MBU,RBU,Latitute,Longitude,_2G_OR_3G,Prime_OR_NotPrime,PMCLSiteIndoor_OR_Outdoor,GensetStatus,OMOColocation,OMOID,CollocatedStatus,SitePowerProfileType,DeodarShared,LAC,VLAN,EventTime,Backhaul Media,Switch,Fixed/Non Fixed,Site Ownership,P2P Links,P2P MRC,PMP Links,PMP MRC,MF Links,MF MRC,VF Links,VF MRC,VSAT Links,VSAT MRC,Ethernet Links,Ethernet MRC,Total Links,Total MRC
2G,LHR1192,LHR004,LHR1192__S_Near WAPDA Colony,Huawei,LAHORE,Huawei,Elite,Elite,Macro,Central A,Center I,Central 1,Huawei,R1,6,C1-LHR-04,Central A,31.5964,74.3825,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10192,784,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR1194,LHR001,LHR1194__S_UKCenter_IELH0413_TL,Huawei,LAHORE,Huawei,Bronze,Bronze,Micro,Central A,Center I,Central 1,Huawei,R1,6,C1-LHR-06,Central A,31.5861,74.3197,2G/LTE,CP Prime,Outdoor,Genset Not Installed,JAZZ,,,,N/A,10304,765,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR1203,LHR016,LHR1203__S_SuiGasSociety,Huawei,LAHORE,Huawei,Elite,Elite,Macro,Central A,Center I,Central 1,Huawei,R1,4,C1-LHR-03,Central A,31.4592,74.4017,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/UFONE Guest,3G-CI-1828,,,N/A,10172,623,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,1,"12,500", -   , -   , -   , -   ,,,,,,,1,"12,500"
2G,LHR9214,LHR012,LHR9214__S_EBlockAWTPhase2,Huawei,LAHORE,Huawei,Diamond,Diamond,Macro,Central A,Center II,Central 2,Huawei,R1,28,C2-RWD-01,Central A,31.3517,74.2007,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10544,3134,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RUR6420,LHR012,RUR6420__S_E2BlockAWTPhase2,Huawei,LAHORE,Huawei,Diamond,Diamond,Macro,Central A,Center II,Central 2,Huawei,R1,28,C2-RWD-01,Central A,31.3484,74.2094,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10544,1843,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6374,LHR002,LHR6374__T_TeachingHospitalAndFatimaHall_UOL,Huawei,LAHORE,Huawei,Bronze,Bronze,Micro,Central A,Center I,Central 1,Huawei,R1,3,C1-LHR-07,Central A,31.3892866,74.2404953,2G/LTE,CP Prime,Indoor,Genset not Installed,JAZZ,,,,N/A,10171,631,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6407,LHR012,LHR6407__S_TalibGanj,Huawei,LAHORE,Huawei,Elite,Elite,Macro,Central A,Center I,Central 1,Huawei,R1,3,C1-LHR-07,Central A,31.41674,74.22245,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC1-LHR-02846,,,N/A,10539,633,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR9223,LHR012,LHR9223__S_NashemanEIqbalPhase2,Huawei,LAHORE,Huawei,Platinum,Platinum,Macro,Central A,Center I,Central 1,Huawei,R1,3,C1-LHR-07,Central A,31.406148,74.28191,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATLHR24,,,N/A,10539,2214,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RUR6409,LHR012,RUR6409__S_Manak,Huawei,LAHORE,Huawei,Diamond,Diamond,Macro,Central A,Center II,Central 2,Huawei,R1,28,C2-RWD-01,Central A,31.304897,74.19945,2G/LTE,DC Shared,Outdoor,Genset not Installed,E.Co,e.coPK018866PU,,,N/A,10544,659,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,SHD6460,LHR013,SHD6460__S_NaainSukhChowk,Huawei,LAHORE,Huawei,Elite,Elite,Macro,Central A,Center II,Central 2,Huawei,R1,7,C2-MKR-02,Central A,31.60825,74.24961,2G/LTE,Standby,Outdoor,Genset Installed,E.Co,e.coPK018966PU,,,N/A,10173,786,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR9213,LHR002,LHR9213__S_IqbalAvenuePhase1,Huawei,LAHORE,Huawei,Platinum,Platinum,Macro,Central A,Center I,Central 1,Huawei,R1,3,C1-LHR-02,Central A,31.44422,74.27139,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10158,1841,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR9157,LHR010,LHR9157__S_BlockCPhase6DHA,Huawei,LAHORE,Huawei,Diamond,Diamond,Macro,Central A,Center I,Central 1,Huawei,R1,5,C1-LHR-03,Central A,31.46997,74.44995,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10541,1835,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR9224,LHR007,LHR9224__S_PostOfficeThokarNiazBaig,Huawei,LAHORE,Huawei,Elite,Elite,Macro,Central A,Center I,Central 1,Huawei,R1,3,C1-LHR-02,Central A,31.47708,74.24191,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATLHR79,,,N/A,10176,624,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6117,LHR014,LHR6117__S_HBlockModelTown_Ufone3076,Huawei,LAHORE,Huawei,Platinum,Platinum,Macro,Central A,Center I,Central 1,Huawei,R1,4,C1-LHR-07,Central A,31.47798,74.32928,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10175,1875,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6320,LHR015,LHR6320__S_GORLahore,Huawei,LAHORE,Huawei,Platinum,Platinum,Macro,Central A,Center I,Central 1,Huawei,R1,5,C1-LHR-08,Central A,31.543488,74.344396,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/UFONE Guest,CI-1891,,,N/A,10179,708,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR9165,LHR012,LHR9165__S_PBlockKhayabanEAmin,Huawei,LAHORE,Huawei,Platinum,Platinum,Macro,Central A,Center II,Central 2,Huawei,R1,28,C2-RWD-01,Central A,31.36131,74.28218,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10539,2217,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6379,LHR014,LHR6379__S_ABlockModelTown,Huawei,LAHORE,Huawei,Diamond,Diamond,Macro,Central A,Center I,Central 1,Huawei,R1,4,C1-LHR-07,Central A,31.4865,74.3342,2G/LTE,DC Shared,Outdoor,Genset not Installed,E.Co,e.coPK000477PU,,,N/A,10175,1837,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6463,LHR002,LHR6463__S_LajhnaChowkTownship_CMPak7537,Huawei,LAHORE,Huawei,Elite,Elite,Macro,Central A,Center I,Central 1,Huawei,R1,3,C1-LHR-07,Central A,31.44638,74.29622,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Guest/CM-PAK Host,7537,,,N/A,10158,1824,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR9099,LHR015,LHR9099__T_ChughtaiLab,Huawei,LAHORE,Huawei,Bronze,Bronze,Micro,Central A,Center I,Central 1,Huawei,R1,5,C1-LHR-08,Central A,31.535093,74.340398,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10179,742,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6474,LHR016,LHR6474_S_AyeshaIslamicUniversity,Huawei,LAHORE,Huawei,Platinum,Platinum,Macro,Central A,Center I,Central 1,Huawei,R1,4,C1-LHR-07,Central A,31.45325,74.38273,2G/LTE,CP Prime,Outdoor,Genset not Installed,E.Co,e.coPK019067PU,,,N/A,10172,1825,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR9228,LHR010,LHR9228__S_LMDCHostel,Huawei,LAHORE,Huawei,Elite,Elite,Macro,Central A,Center I,Central 1,Huawei,R1,6,C1-LHR-05,Central A,31.58566,74.46409,2G/LTE,CP Prime,Outdoor,Genset not Installed,ATL,ATLHR82,,,N/A,10144,2211,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR9212,LHR012,LHR9212__S_MarakaQuarters_CMPak41327,Huawei,LAHORE,Huawei,Diamond,Diamond,Macro,Central A,Center I,Central 1,Huawei,R1,4,C1-LHR-02,Central A,31.39233,74.15562,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Guest/CM-PAK Host,41327,,,N/A,10544,690,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6483,LHR016,LHR6483__S_Chandrai,Huawei,LAHORE,Huawei,Elite,Elite,Macro,Central A,Center I,Central 1,Huawei,R1,4,C1-LHR-07,Central A,31.42899,74.33062,2G/LTE,CP Prime,Outdoor,Genset not Installed,ATL,ATLHR98,,,N/A,10151,627,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6364,LHR015,LHR6364__S_PunjabCivilSecretariat,Huawei,LAHORE,Huawei,Platinum,Platinum,Macro,Central A,Center I,Central 1,Huawei,R1,5,C1-LHR-06,Central A,31.569,74.30095,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10165,739,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR9258,LHR012,LHR9258__S_FazaiaHousingSociety,Huawei,LAHORE,Huawei,Gold,Gold,Macro,Central A,Center II,Central 2,Huawei,R1,28,C2-RWD-01,Central A,31.37186,74.24562,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10539,2217,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR9264,LHR004,LHR9264__S_PeerRonkiCemetery,Huawei,LAHORE,Huawei,Platinum,Platinum,Macro,Central A,Center I,Central 1,Huawei,R1,6,C1-LHR-04,Central A,31.60793,74.33997,2G/LTE,CP Prime,Outdoor,Genset not Installed,Enfrashare,EC1-LHR-05200,,,N/A,10259,782,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR9259,LHR001,LHR9259__S_DarbarStreetKhokarTown,Huawei,LAHORE,Huawei,Platinum,Platinum,Macro,Central A,Center I,Central 1,Huawei,R1,5,C1-LHR-06,Central A,31.58947,74.2902,2G/LTE,CP Prime,Outdoor,Genset not Installed,Enfrashare,EC1-LHR-05208,,,N/A,10191,781,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR9265,LHR002,LHR9265__S_JuniorOfficersHighSchoolBagrian,Huawei,LAHORE,Huawei,Elite,Elite,Macro,Central A,Center I,Central 1,Huawei,R1,4,C1-LHR-07,Central A,31.42966,74.29558,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC1-LHR-05141,,,N/A,10154,698,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR9261,LHR015,LHR9261__S_KachaLawrenceRoad,Huawei,LAHORE,Huawei,Platinum,Platinum,Macro,Central A,Center I,Central 1,Huawei,R1,5,C1-LHR-08,Central A,31.54607,74.325427,2G/LTE,CP Prime,Outdoor,Genset not Installed,Enfrashare,EC1-LHR-05305,,,N/A,10179,708,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR9266,LHR010,LHR9266__S_AhmadTown,Huawei,LAHORE,Huawei,Diamond,Diamond,Macro,Central A,Center I,Central 1,Huawei,R1,6,C1-LHR-05,Central A,31.60061,74.41071,2G/LTE,CP Prime,Outdoor,Genset not Installed,Enfrashare,EC1-LHR-05158,,,N/A,10309,1887,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR9267,LHR010,LHR9267__S_BombaShaheedShrine,Huawei,LAHORE,Huawei,Platinum,Platinum,Macro,Central A,Center I,Central 1,Huawei,R1,6,C1-LHR-05,Central A,31.605319,74.487447,2G/LTE,CP Prime,Outdoor,Genset not Installed,Enfrashare,EC1-LHR-05306,,,N/A,10144,3102,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,JBG6568,LHR012,JBG6568__S_DarbaarBabaHasso,Huawei,LAHORE,Huawei,Diamond,Diamond,Macro,Central A,Center II,Central 2,Huawei,R1,28,C2-RWD-01,Central A,31.329918,74.296692,2G/LTE,DC Shared,Outdoor,Genset not Installed,E.Co,e.coPK019232PU,,,N/A,10539,1843,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR9270,LHR010,LHR9270__S_BadarColony,Huawei,LAHORE,Huawei,Platinum,Platinum,Macro,Central A,Center I,Central 1,Huawei,R1,5,C1-LHR-05,Central A,31.554749,74.417562,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC1-LHR-05148,,,N/A,10308,2200,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6304,LHR002,LHR6304__S_HazratBilalColony,Huawei,LAHORE,Huawei,Platinum,Platinum,Macro,Central A,Center I,Central 1,Huawei,R1,4,C1-LHR-02,Central A,31.425045,74.180369,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC1-LHR-04163,,,N/A,10171,1864,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR9271,LHR010,LHR9271__S_SharifGarden,Huawei,LAHORE,Huawei,Elite,Elite,Macro,Central A,Center I,Central 1,Huawei,R1,6,C1-LHR-05,Central A,31.584461,74.417902,2G/LTE,CP Prime,Outdoor,Genset not Installed,Enfrashare,EC1-LHR-05175,,,N/A,10309,1887,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6574,LHR012,LHR6574__S_LDAChowk,Huawei,LAHORE,Huawei,Elite,Elite,Macro,Central A,Center II,Central 2,Huawei,R1,2,C2-KSR-03,Central A,31.390392,74.362027,2G/LTE,Standby,Outdoor,Genset Installed,Enfrashare,EC1-LHR-04956,,,N/A,10153,627,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR9272,LHR015,LHR9272__S_HotelTouristInn,Huawei,LAHORE,Huawei,Platinum,Platinum,Macro,Central A,Center I,Central 1,Huawei,R1,5,C1-LHR-06,Central A,31.56509,74.31091,2G/LTE,CP Prime,Outdoor,Genset not Installed,Enfrashare,EC1-LHR-06336,,,N/A,10165,3018,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,SHD6589,LHR013,SHD6589__S_SaharaClinic,Huawei,FEROZE WALA,Huawei,Platinum,Platinum,Macro,Central A,Center II,Central 2,Huawei,R1,3,C2-MKR-02,Central A,31.654883,74.280317,2G/LTE,Standby,Outdoor,Genset Installed,E.Co,e.coPK019202PU,,,N/A,10166,1851,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,SHD6535,LHR013,SHD6535__S_AwaisQarniPark,Huawei,SHAHDARA,Huawei,Platinum,Platinum,Macro,Central A,Center II,Central 2,Huawei,R1,3,C2-MKR-02,Central A,31.6339,74.2932,2G/LTE,Standby,Outdoor,Genset Installed,Enfrashare,EC1-LHR-04972,,,N/A,10166,796,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR9273,LHR010,LHR9273__S_Chandian,Huawei,LAHORE,Huawei,Platinum,Platinum,Macro,Central A,Center I,Central 1,Huawei,R1,6,C1-LHR-05,Central A,31.56334,74.42736,2G/LTE,CP Prime,Outdoor,Genset not Installed,Enfrashare,EC1-LHR-05248,,,N/A,10308,1885,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR9274,LHR002,LHR9274__S_WapdaTownSocietyOffice,Huawei,LAHORE,Huawei,Elite,Elite,Macro,Central A,Center I,Central 1,Huawei,R1,4,C1-LHR-07,Central A,31.43391,74.26672,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATLHR78,,,N/A,10158,1841,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6593,LHR016,LHR6593__S_QuaideMillatColony,Huawei,LAHORE,Huawei,Elite,Elite,Macro,Central A,Center I,Central 1,Huawei,R1,4,C1-LHR-07,Central A,31.44155,74.34388,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATLHR149,,,N/A,10151,778,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR5684,LHR007,LHR5684__S_AliBlock,Huawei,LAHORE,Huawei,Elite,Elite,Macro,Central A,Center I,Central 1,Huawei,R1,5,C1-LHR-08,Central A,31.50256,74.31973,2G/LTE,CP Prime,Outdoor,Genset not Installed,Enfrashare,EC1-LHR-02415,,,N/A,10143,626,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RUR6598,LHR012,RUR6598__S_Badduke,Huawei,LAHORE,Huawei,Elite,Elite,Macro,Central A,Center II,Central 2,Huawei,R1,2,C2-KSR-03,Central A,31.31897,74.37498,2G/LTE,Standby,Outdoor,Genset Installed,Tawal,ATLHR02,,,N/A,10146,1816,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR9275,LHR010,LHR9275__S_LESCO_IT_Directorate,Huawei,LAHORE,Huawei,Elite,Elite,Macro,Central A,Center I,Central 1,Huawei,R1,5,C1-LHR-05,Central A,31.549251,74.427566,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC1-LHR-05178,,,N/A,10308,2200,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6600,LHR015,LHR6600__T_LahoreHighCourt,Huawei,LAHORE,Huawei,Bronze,Bronze,Micro,Central A,Center I,Central 1,Huawei,R1,5,C1-LHR-06,Central A,31.56368,74.31488,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10165,1877,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6482,LHR010,LHR6482_S_BlockJBaooWala_Ufone1564,Huawei,LAHORE,Huawei,Platinum,Platinum,Macro,Central A,Center I,Central 1,Huawei,R1,5,C1-LHR-03,Central A,31.5286,74.4387,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Guest/UFONE Host,CI-1564,,,N/A,10187,1873,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6756,LHR015,LHR6756__S_SamnzarColony_Ufone7029_RL_LHR1477,Huawei,LAHORE,Huawei,Gold,Gold,Macro,Central A,Center I,Central 1,Huawei,R1,5,C1-LHR-06,Central A,31.5458,74.2909,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Guest/UFONE Host,7029,,,N/A,10147,741,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6758,LHR010,LHR6758__S_ParkParagonCity,Huawei,LAHORE,Huawei,Diamond,Diamond,Macro,Central A,Center I,Central 1,Huawei,R1,5,C1-LHR-03,Central A,31.53012,74.45819,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10187,1873,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6743,LHR010,LHR6743_S_BismillahEventComplex,Huawei,LAHORE,Huawei,Diamond,Diamond,Macro,Central A,Center I,Central 1,Huawei,R1,6,C1-LHR-05,Central A,31.60821,74.480057,2G/LTE,CP Prime,Outdoor,Genset not Installed,Tawal,TWPLHR0129,,,N/A,10144,2211,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6751,LHR012,LHR6751__S_DreamGardens,Huawei,LAHORE,Huawei,Platinum,Platinum,Macro,Central A,Center I,Central 1,Huawei,R1,4,C1-LHR-07,Central A,31.3916,74.21257,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC1-LHR-08794,,,N/A,10544,631,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6753,LHR015,LHR6753_S_DataGunjBukshTown,Huawei,LAHORE,Huawei,Elite,Elite,Macro,Central A,Center I,Central 1,Huawei,R1,5,C1-LHR-06,Central A,31.57702,74.29041,2G/LTE,CP Prime,Outdoor,Genset not Installed,Tawal,TWPLHR0157,,,N/A,10195,739,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RUR6772,LHR013,RUR6772_S__nearConcordiaClgShadra,Huawei,FEROZE WALA,Huawei,Gold,Gold,Macro,Central A,Center II,Central 2,Huawei,R1,3,C2-MKR-02,Central A,31.66838,74.28091,2G/LTE,Standby,Outdoor,Genset Installed,E.Co,e.coPK016488PU,,,N/A,10166,1851,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6745,LHR007,LHR6745_S_ComboColony,Huawei,LAHORE,Huawei,Elite,Elite,Macro,Central A,Center I,Central 1,Huawei,R1,5,C1-LHR-01,Central A,31.526775,74.305814,2G/LTE,CP Prime,Outdoor,Genset not Installed,Tawal,TWPLHR0145,,,N/A,10188,2210,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6746,LHR002,LHR6746_S_NewCattleMarketParkView,Huawei,LAHORE,Huawei,Platinum,Platinum,Macro,Central A,Center I,Central 1,Huawei,R1,4,C1-LHR-02,Central A,31.45277,74.19032,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATLHR96,,,N/A,10171,624,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RUR6769,LHR012,RUR6769_S_CentralParkTeachingHospital,Huawei,LAHORE,Huawei,Elite,Elite,Macro,Central A,Center II,Central 2,Huawei,R1,2,C2-KSR-03,Central A,31.32763,74.37737,2G/LTE,Standby,Outdoor,Genset Installed,ATL,ATLHR86,,,N/A,10146,1816,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6764,LHR002,LHR6764_S_AirlineSociety,Huawei,LAHORE,Huawei,Elite,Elite,Macro,Central A,Center I,Central 1,Huawei,R1,4,C1-LHR-02,Central A,31.44422,74.26593,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC1-LHR-08804,,,N/A,10158,1841,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6717,LHR002,LHR6717__S_EBlockPGECHSPhase2,Huawei,LAHORE,Huawei,Diamond,Diamond,Macro,Central A,Center I,Central 1,Huawei,R1,4,C1-LHR-07,Central A,31.421887,74.276997,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10158,1841,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6766,LHR012,LHR6766_S_ValenciaJBlock,Huawei,LAHORE,Huawei,Elite,Elite,Macro,Central A,Center I,Central 1,Huawei,R1,4,C1-LHR-07,Central A,31.39799,74.26253,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC1-LHR-08793,,,N/A,10539,2214,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,HWY6752,LHR013,HWY6752__S_RanaTown,Huawei,FEROZE WALA,Huawei,Elite,Elite,Macro,Central A,Center II,Central 2,Huawei,R1,3,C2-MKR-02,Central A,31.68683,74.2697,2G/LTE,Standby,Outdoor,Genset Installed,ATL,ATLHR91,,,N/A,10166,3127,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,LHR6741,LHR012,LHR6741__S_BlockE2EngineersTown,Huawei,LAHORE,Huawei,Diamond,Diamond,Macro,Central A,Center I,Central 1,Huawei,R1,4,C1-LHR-07,Central A,31.40607,74.30199,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10539,632,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
